GPR0 FFFE758F08DFFFFF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000001FFFF
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 000000000001C020
GPR8 0000000000000020
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000001C01F
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000094050524
GPR22 0000000000000000
GPR23 0000000000000020
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000629C3D
GPR29 00000000000072E6
GPR30 0000000000000000
GPR31 
CR 0000000034050524
LR 0000000000000000
CTR 0000000000000000
XER 00000000A0040000

