GPR0 FFFFFFFF3FFBF252
GPR1 0000000000000000
GPR2 0000038040000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000001C020
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000040
GPR11 0000E0240000E024
GPR12 0000000000000000
GPR13 FFFFFFFF90F5F287
GPR14 000000000000001C
GPR15 00001C0200000000
GPR16 FFFFFFFFF000235B
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 000000000000003F
GPR20 0000000000000000
GPR21 0000000000000001
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFF3FFBF253
GPR26 0000000000050FA0
GPR27 0000000050FA0034
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFE3FDFFFFFFC0
GPR31 
CR 000000003AB3003F
LR FFFFFFFFC23FFFFE
CTR 0000000000000000
XER 0000000080080040

