GPR0 FFFFFFFFD6BF58C9
GPR1 000000000000001B
GPR2 000000000000001B
GPR3 00000000E00C001B
GPR4 000000000001C020
GPR5 000000000001C000
GPR6 000000000001BFFF
GPR7 FFFFFFFFFFFFFF00
GPR8 0000000000000000
GPR9 FFFFFFFFFFFF82A6
GPR10 000000000001C020
GPR11 FFFFFFFFFFFFFFF0
GPR12 0000000000000000
GPR13 FFFFFFFFFFFE3FFF
GPR14 0000000000000000
GPR15 0000000000000001
GPR16 0000000000000000
GPR17 FFFFFFFFFFFF8BB6
GPR18 000000000001C000
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 0000000000010000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFE3FEF
GPR26 0000000000000001
GPR27 000000006829001B
GPR28 000000000001C000
GPR29 0000000000000000
GPR30 0001530000000000
GPR31 
CR 0000000099004591
LR 000000000000001B
CTR FFFFFFFFFFFFFF00
XER 00000000E00C001B

