GPR0 0000000010443B23
GPR1 0000000000000000
GPR2 00001C03E00000BF
GPR3 0000000000000000
GPR4 FFFFFFC3FFFFFFC4
GPR5 FFFFFFFF000000D9
GPR6 00000000FF7BDEF8
GPR7 0000003C0000003C
GPR8 00000000F8000800
GPR9 00001C03E0000000
GPR10 00000000FFFFFF27
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 6E424E6FBD20B3C5
GPR14 00001C03E0000000
GPR15 FFFFFFFFFFFFFFFE
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 1B2000001B200000
GPR19 0000000000000000
GPR20 00000000000000BF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000FFFF00
GPR24 0000000000000000
GPR25 FFFFFFFF000000D9
GPR26 FFFFFFFEFFFFBA0B
GPR27 00001C03E00000BF
GPR28 0000000000000000
GPR29 FFFFE3FCFFFFFFF8
GPR30 00000000000000D9
GPR31 
CR 0000000059381029
LR 0000000000000000
CTR EEEEEFFFEEEEEDDD
XER 00000000800000FF

