GPR0 000000004EBDC008
GPR1 0000000000000000
GPR2 0000000000000040
GPR3 FFFFFFFFFFFF0000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000077
GPR6 00000000000000D0
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFF0000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFF8D47
GPR17 FFFFFFFF8FCCE177
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000020
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFC5DE
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFDF
GPR29 0000000000000000
GPR30 0000000000000040
GPR31 
CR 0000000090393509
LR 0000000000000010
CTR 0000000000000020
XER 0000000080000020

