GPR0 000000000001C0DF
GPR1 000000000000003C
GPR2 000000000001C020
GPR3 000000000000937F
GPR4 000000000E000000
GPR5 000000000000003A
GPR6 FFFF9F43FFFFFFC5
GPR7 FFFFFFFFFFFFFFDF
GPR8 000000000000003C
GPR9 FFFFF00000000000
GPR10 0000000000000000
GPR11 00E8000000000000
GPR12 0000000000000020
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000000003C
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000020
GPR18 0000000000000005
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 00000080FCCC8348
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFDF
GPR25 000060BC00000002
GPR26 0000000000008100
GPR27 0000000000000001
GPR28 000000000001C008
GPR29 FFFFFFFFFFFFFFFF
GPR30 000000000000003A
GPR31 
CR 00000000505D000D
LR 0000000000000000
CTR 00000000000000E5
XER 0000000080000000

