GPR0 000002C370A26BFF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000FF0000
GPR4 FFFFFFFFFFFFFFFA
GPR5 0000000000000000
GPR6 0000000000004000
GPR7 7FFFFFFFE1F3DA00
GPR8 FFFFFFC3E783FF00
GPR9 00000000C0000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000001C020
GPR13 FFFFFFECFC4FF400
GPR14 00000061C0000001
GPR15 0000000000000000
GPR16 FFFFFFFFD0000000
GPR17 0000000000005C9A
GPR18 0000000000000020
GPR19 800000001F0B2600
GPR20 FFFFFFFFFFFFFFFF
GPR21 7FFFFFFFE1F3C1FF
GPR22 FFFFFD3CA0A22800
GPR23 000000006D950000
GPR24 FFFFFFFFFFFF662D
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000005C9A
GPR28 FFFFFFFFFFFFFFFE
GPR29 FE1F3C1FF80003FF
GPR30 FFFFFFF800000000
GPR31 
CR 000000005F578901
LR 0000000000000001
CTR 0000000000000000
XER 00000000E0080000

