GPR0 FFFFFFFFFFFFFFED
GPR1 0000000000000000
GPR2 0000000000000020
GPR3 0000000000000040
GPR4 000000003FFFFFFF
GPR5 00000FFFE19DFFFF
GPR6 00000000000000FE
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000BF83730
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 F6FFE00000000000
GPR13 0000000000000000
GPR14 00000000FFFF0000
GPR15 000000001E620000
GPR16 00000FFFF407C8D0
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFF407C8CF
GPR21 000000000801C007
GPR22 FFFFFFFFF407C8D0
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFE
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 00000000359C3948
LR 0000000000000040
CTR F6FFE00000000000
XER 0000000080000000

