GPR0 FFFFFFFFA8C1C03C
GPR1 FFFFFFFFFFFFFFFF
GPR2 FFFFFFFFA8C00000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 00000003FFFFFFFE
GPR6 FFFFFFFFFFFFFFFF
GPR7 000000000000003C
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000001
GPR14 00000000573FFFFE
GPR15 0000000000000000
GPR16 0000000005400000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFC
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000004
GPR23 00000000000010EA
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000059D99906
LR 000000000001C01D
CTR 00001C02A0040000
XER 00000000C008035B

