GPR0 F7F7F7F7080D5C1F
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000000AD50000
GPR7 0000000000800000
GPR8 0000000000000000
GPR9 0000000000004F1A
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FC00000000000000
GPR19 0004040400040404
GPR20 0000000000800000
GPR21 0000000000800000
GPR22 FFFFFFFF00055419
GPR23 0000000000800000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFDE
GPR28 0004040400040404
GPR29 00000000FFFAFB01
GPR30 0000003F00000000
GPR31 
CR 0000000050815200
LR 0000000000000000
CTR 0000000000000000
XER 000000008001C00E

