GPR0 FFFFFFFFFFFFFFBE
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000001
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFE3FE1
GPR10 0000000000000001
GPR11 0000000000000002
GPR12 000000000000268E
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000001
GPR16 0000000000000000
GPR17 000000000001C01F
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000001
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFE
GPR24 0000000000000001
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFE
GPR27 000000000000007F
GPR28 FFFFFFFFFFFFFFFE
GPR29 0200000000000001
GPR30 0000000000000000
GPR31 
CR 0000000030053F11
LR 000000000000001F
CTR FFFFFFFFFFFE3FC0
XER 00000000E00FFFFE

