GPR0 FFFFFFFFFEBFB916
GPR1 00000000000085D2
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000071
GPR4 0000000000000000
GPR5 0000000080000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFF8E
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000001C020
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFBA3
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000007
GPR19 0000000000000071
GPR20 0000000000000000
GPR21 0000000000000001
GPR22 FFFFFFFFFFFE4804
GPR23 0000000000000001
GPR24 000000000001C020
GPR25 FFFFFFFFFFFFFFF0
GPR26 00000000000085D2
GPR27 011FFFFF6E01C021
GPR28 000000000001C021
GPR29 000000000001C020
GPR30 011FFFFF6E000001
GPR31 
CR 00000000540E5370
LR 0000000000000000
CTR 011FFFFFFE000000
XER 0000000080000000

