GPR0 FFFFFFFFFFFFAC67
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000004000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000040
GPR12 FFFFFFFFFFFFFFFF
GPR13 00FF000000000000
GPR14 000000000001C020
GPR15 0000000000000040
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFE3FDF
GPR24 FFFFFFFFFFFFFF00
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000020
GPR28 000000000001C002
GPR29 000000000001C002
GPR30 0000000000000000
GPR31 
CR 00000000393D3559
LR 000000000000001C
CTR 0000000000000000
XER 00000000C0080011

