GPR0 000000000000001F
GPR1 FFFFFFFFFFFE5D41
GPR2 FFFFFFFFFFFE3FDF
GPR3 000000000001C020
GPR4 000000200000001F
GPR5 0000000000000000
GPR6 000000000000229F
GPR7 FFFFFFFFFFFFDD61
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000000001E2BF
GPR11 0000000000000000
GPR12 FFFFFFFFFFFE1D40
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000004
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 000000003A990DC4
GPR21 0000000000004000
GPR22 00000000A1C2C020
GPR23 0000000000000000
GPR24 0000000000004000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 00000000000022A0
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003019001F
LR FFFFFFFFFFFFFFFF
CTR 000000000001C00B
XER 0000000080000000

