GPR0 000003FF000003FF
GPR1 FFFFFFFFFFFE3FDF
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 FFFFFFFFFFFFBBA6
GPR5 000000000000379E
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FF774DFFF0034DFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000040
GPR13 0000000000000000
GPR14 00000000000003FF
GPR15 FFFFFFF666A3D584
GPR16 000000000001C020
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 000000000000AFFC
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFF000007C
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000006
GPR31 
CR 0000000090150A94
LR 0001C0070001C007
CTR 0000000000000000
XER 00000000C009C007

