GPR0 FFFFFFFFFFCEFFFF
GPR1 0000000000000001
GPR2 0000000000000000
GPR3 FFFFFFFF96F60003
GPR4 000000000000444A
GPR5 0000000000000000
GPR6 0000000000000040
GPR7 00003484FFFF8000
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000006909FFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000310000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFF00
GPR24 0000000000000007
GPR25 0000000000000000
GPR26 FFFFFFFCF0000000
GPR27 0000000000000006
GPR28 0000000300800005
GPR29 0000000300800005
GPR30 0000000000000000
GPR31 
CR 000000003090549F
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000080000000

