GPR0 000000000001C0DA
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000001
GPR5 000000000001FBB8
GPR6 FFFFFFFFFFF03B81
GPR7 00000000000FC8E1
GPR8 FFFFFFFFFFFFC7FB
GPR9 0000000000000000
GPR10 0000000000118990
GPR11 000000000001C020
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFF03B61
GPR15 0000000000000000
GPR16 0000000000303158
GPR17 00000000000FC49E
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFC484
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 00000000004D02C0
GPR24 FFFFFFFFFFFE3FDF
GPR25 FFFFFFFFFFFE07DA
GPR26 0000000000000000
GPR27 000000000001C010
GPR28 0000000000000001
GPR29 000000000001C020
GPR30 0000000000000000
GPR31 
CR 000000003031588D
LR 0000000000000000
CTR 0000000000000000
XER 000000008003FFFF

