GPR0 FFFFFFFFFFFFF451
GPR1 0000000059021181
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000006
GPR6 00000000FFFE3FEB
GPR7 FFFFFFFFFFFE3FD8
GPR8 FFFFFFFFFFFE3FEB
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001C026
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 0000000000000000
GPR17 645640A4400240A4
GPR18 0000000000000005
GPR19 00000000000000A0
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000020
GPR23 0000000003FFFFFF
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 0000000059029191
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000005D700003E60
GPR30 0000000000000000
GPR31 
CR 0000000059099081
LR 0000000000000006
CTR 0000000000000000
XER 0000000080012262

