GPR0 0FFFFFFFC14149D4
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 01140F6977D56500
GPR4 FFFFFFFFFFFFFFD4
GPR5 0000000000000200
GPR6 0000000000000004
GPR7 0000000000000001
GPR8 0000000000001BC8
GPR9 1000000000000001
GPR10 0000000000000001
GPR11 0000000000015917
GPR12 0000000000000000
GPR13 FFFFFFFFFFEFBFFF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0103FFFFFFFFFFEE
GPR18 FFFFFFFFFFFFFFFE
GPR19 D7C30C4CDE209A00
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000001C014
GPR23 EFFFFFFFFFFFFFFD
GPR24 010400002C60000F
GPR25 07FFFFFFFFFFDC00
GPR26 00C3FFFFC1412DE2
GPR27 FFFFFFF00001C014
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000006500
GPR30 9170001591700015
GPR31 
CR 000000003854D515
LR 0000000000000000
CTR 0000000000000000
XER 00000000A0040000

