GPR0 00000048F8AE0F71
GPR1 0000000000000001
GPR2 0000000000000001
GPR3 0000000000000000
GPR4 0000924687E2251A
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 000000000029B1EE
GPR8 FFFFFFFFFFFE3FF6
GPR9 0000000039F03105
GPR10 0000000000000001
GPR11 000000000AFC0000
GPR12 000000002CC15C64
GPR13 FFFFFFFFFFFFFFE8
GPR14 000000000000FFFE
GPR15 0000924687E2251A
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000059F03105
GPR20 0000000000000000
GPR21 000000000000FFFF
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000059F03104
GPR25 0000000000000000
GPR26 000000031049813F
GPR27 000000002CF81882
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFF8
GPR30 FFFFFFFFFFFF0000
GPR31 
CR 0000000039F03105
LR FFFFFFFFFFFFFFFE
CTR 0000000000000000
XER 00000000E00E3FF6

