GPR0 FFFFFFFFFFFFFFFF
GPR1 FE7FFFFFFE80001F
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFE
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000001C020
GPR10 0000000000000000
GPR11 00000000FFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000006
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000040
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 000000003575E8B0
LR 0000000000001556
CTR FE7FFFFFFE80001F
XER 0000000080000000

