GPR0 FFFFFFFF24C05A89
GPR1 00000000000005F4
GPR2 0000000000000020
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFCC2E
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFC6
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFC
GPR12 0000000000000000
GPR13 FFFFFFFF24C0FFFC
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFF7F0
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFDF42
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000084B20004
GPR24 FFFFFD7AFFFFFD7A
GPR25 0000000000000000
GPR26 0000000000000020
GPR27 FFFFFFFFFFFFF7F0
GPR28 00000000DB3F0004
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030002500
LR 0000000000000000
CTR 0000000000000000
XER 00000000C00BF7F0

