GPR0 FFFFFFFFFAFFFFFE
GPR1 FFFFFFFFFFFFFFCD
GPR2 FFFFFFFFFFFFFFFF
GPR3 00000000FAFFFFFF
GPR4 FFFFFFFF1A1A3D61
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 000000000001C020
GPR9 0000000000000010
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFE3FCF
GPR13 0000000000000000
GPR14 FFFFFBFFFFFE7D9E
GPR15 0000000000000000
GPR16 0000000000003D61
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFF05003D61
GPR22 0000000000000000
GPR23 000000000001C020
GPR24 000000000000000E
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000001
GPR31 
CR 00000000355895D9
LR 0000000000000000
CTR 0000000000000000
XER 0000000080004769

