GPR0 000000000001C03C
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000020
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000001
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000040
GPR13 0000000000000020
GPR14 0000000000000020
GPR15 0000000000000000
GPR16 0000000000000018
GPR17 0000000000000000
GPR18 0000000000000018
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0080000000000000
GPR22 0000000000000000
GPR23 000000000001C020
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFE7
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 000000000001C020
GPR31 
CR 000000005759B510
LR 0000000000000000
CTR 0000000000000018
XER 0000000080000000

