GPR0 FFFFFFFFFFFFFF72
GPR1 007E41F07C9B26C9
GPR2 00000000A30D0000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 000000000000001A
GPR9 00000000E00DC034
GPR10 FFFFFFFFFFFFFFE1
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 00000000000000C8
GPR16 0000000000000000
GPR17 0000000000000004
GPR18 00000000007FFFF8
GPR19 FFFFFFFFFFFFFFFE
GPR20 0000000000000000
GPR21 0000000000000010
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFE4
GPR26 000000000001C020
GPR27 0000000000000010
GPR28 0000000000000020
GPR29 0000000000003577
GPR30 0000000000000000
GPR31 
CR 0000000096595009
LR 00000000007FFFF8
CTR FFFFFFFFFFFFFFFE
XER 00000000A0063551

