GPR0 FFFFFFFFFFFF93C5
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000406C3B
GPR8 0000000000000000
GPR9 000000000001C020
GPR10 000000000001C034
GPR11 0000000000000000
GPR12 0808080808080808
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 0000000000008000
GPR16 FFFFFFFFFFFF8000
GPR17 0000000000000001
GPR18 FFFFFFFFF2C40000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000040
GPR22 0000000000000001
GPR23 FF7FFFFFFF77CBBB
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000080000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000400000
GPR31 
CR 0000000053950090
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

