GPR0 FFFFFFFFFFFFFFF6
GPR1 FFFFFFFFFFFFFFE0
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 0000000000000040
GPR5 0001C01C0001C01C
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFE3FE0
GPR9 FFFFFFFFFFFFFFFF
GPR10 FFFFFFFFFFFFFFF7
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFBC32
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFF901
GPR18 0000000000000000
GPR19 0000000000000700
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFF900
GPR24 0000000036603FA0
GPR25 0000070000000000
GPR26 0000000000017C52
GPR27 0000000000000001
GPR28 FFFE000000000000
GPR29 000000000001C020
GPR30 0000000000000000
GPR31 
CR 000000005094B39F
LR 0000000000000040
CTR 0000000000000000
XER 0000000080000000

