GPR0 FFFFFFFFDFFE0202
GPR1 FFFFFFFFFFFDFDFE
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000040000000
GPR11 000000000000FFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000002
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000020202
GPR23 FFFFFFFF4FFFFFFC
GPR24 000000000000003D
GPR25 0000000000000000
GPR26 0000000000000014
GPR27 0000000000000000
GPR28 2000000000000000
GPR29 0000000000000000
GPR30 000000008400C830
GPR31 
CR 000000003400C830
LR 0000000000000000
CTR 0808080808080808
XER 00000000C0080000

