GPR0 000000002DC20000
GPR1 0000000000000000
GPR2 F000000000020000
GPR3 FFFFFFFFFFFFFFFE
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000020
GPR11 6B5AD6B68BD25A99
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFFFC2
GPR17 000000000000003D
GPR18 000000000000003C
GPR19 0000000000000000
GPR20 0000000000000004
GPR21 6B5AD6B68BD25AD7
GPR22 0000000000000000
GPR23 F5D01C102DC2567B
GPR24 0000000000000000
GPR25 0000000000001C00
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000000000B
GPR29 0808080808080806
GPR30 0000000000000000
GPR31 
CR 000000003FF9F090
LR 000000000000003E
CTR 0808080808080800
XER 00000000A005C038

