GPR0 00000000E00C0000
GPR1 FFFFFFF81A9A6A3A
GPR2 000000000001C020
GPR3 000000000001C01C
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFBE
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFD522ADCF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFA07172400
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 00000000000011C2
GPR23 FFFFFFF81A9A6A3A
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000003858D9F0
LR 0000000000000000
CTR 000000000001C028
XER 0000000080000000

