GPR0 000000013B75F01F
GPR1 0000000000000011
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFE4000
GPR5 FFFFFFFFF1A4FFFE
GPR6 00000000E9A1402D
GPR7 FFFFFFFFFFFFFFFE
GPR8 FFFFFFFFFFFFFFFF
GPR9 000000007FFFFFFF
GPR10 000000003B67C020
GPR11 0000000000000002
GPR12 0000000000000000
GPR13 000000007FED401C
GPR14 0000000000000000
GPR15 000000000001C020
GPR16 8003C75800000000
GPR17 FFFFC01FFFFFC01F
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000069B40011
GPR20 00000000A0040000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 FFFFFFFFFF136000
GPR25 0000000000000000
GPR26 FFFFFFFF8012BFE3
GPR27 00000000000021CA
GPR28 0000000000000020
GPR29 00000000A003FFFF
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000003FF8DFF5
LR 0000000000000000
CTR 8003C75800000000
XER 0000000080080000

