GPR0 000000003599496B
GPR1 0000000000000000
GPR2 0000000060860000
GPR3 0000000000000000
GPR4 0000000000000020
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 00000000E00C0000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFBF68
GPR11 FFFFFFFFFFFFFF9F
GPR12 0000000060860000
GPR13 000000000001C020
GPR14 0000000020110000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000035991155
GPR17 0000000000000020
GPR18 0000000000000001
GPR19 0000000000000000
GPR20 0000000000000005
GPR21 0000000000000001
GPR22 000000000000F7A8
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFBF68
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFE
GPR30 0000000000000000
GPR31 
CR 000000005951C312
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

