GPR0 000000003BFA5373
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFF9
GPR3 000000000001C020
GPR4 000000008EDCC020
GPR5 FFFFFFFFFFFFFFF9
GPR6 0000000080000000
GPR7 FFFFFFFFFFFFAC8D
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFE
GPR10 00000000E282C020
GPR11 0000000000000000
GPR12 00000000658C0006
GPR13 FFFFFFFFFFFFF884
GPR14 000000C0000000C0
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFF8
GPR17 0000000000000000
GPR18 000000000001C020
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C018
GPR22 FFFFFFFFC405FFFF
GPR23 000000003BFA0000
GPR24 000000008EDCC020
GPR25 0000030000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFA
GPR28 0000000000000000
GPR29 F7F7F7F7F7F7F7FA
GPR30 000000FE746DEEB0
GPR31 
CR 0000000099F39F89
LR 0000000000004568
CTR 0000000000000000
XER 0000000080000000

