GPR0 FFFFFFFF7FFFF7C3
GPR1 FFFFFFDFFFFFFFE3
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000020
GPR5 FFFFFFFFDABE0000
GPR6 000000008000003C
GPR7 000000000001C020
GPR8 FFFFFFFFFFFFC0B7
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFEB0C
GPR11 000000202541FFFF
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFC03F
GPR14 FFFFFFFFFFFFF7C3
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 FFFFFFFFFFFF8001
GPR18 FFFFFC0000000000
GPR19 FFFFFC0000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 000000008000083D
GPR26 0000000000000040
GPR27 0000000000000000
GPR28 000000002000083D
GPR29 FFFFFFFFFF000000
GPR30 0000000000000000
GPR31 
CR 00000000300D0900
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 00000000A0040000

