GPR0 FFFFFFFFFFFE3FFE
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFE100000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 000000000000001F
GPR8 FFFFFFFFFFFFFFE1
GPR9 0000000000000020
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000001C020
GPR13 0000000002020000
GPR14 0000000002020000
GPR15 FFC7FC0000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000001B27FFFC
GPR19 FFFFFFFFFFFFFFFF
GPR20 0038040000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFEED93
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFE3FDFFFFFFFFF
GPR26 0001C02000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0038040000000000
GPR31 
CR 0000000099012906
LR FFFFFFFF44F8FFFF
CTR 0000000000004A90
XER 0000000080000000

