GPR0 000000000000001A
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFB68F
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000B2C
GPR8 000000000001C020
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000005
GPR17 0000000000000000
GPR18 0000000000000B5A
GPR19 FFFFFFFFFFFFFFFE
GPR20 0000000000000000
GPR21 000000000001C014
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFB41
GPR26 000000000000002E
GPR27 0000000000000000
GPR28 0000000C00000000
GPR29 FFFFFFFFFFFFD322
GPR30 0000000000002CDE
GPR31 
CR 0000000030FD595E
LR FFFFFFFFFFFFFFFF
CTR 000000000000002E
XER 00000000C0080000

