GPR0 00000000000001A4
GPR1 9A7FFFF89803FFF8
GPR2 0000000000000020
GPR3 FFFFFFFFFFFFFFFD
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFE269
GPR6 FFFE1F7FFFFFC200
GPR7 0000000000000000
GPR8 0001FFFFFFFFBDCC
GPR9 0000000000000100
GPR10 0000000003E00000
GPR11 0000000000000040
GPR12 0000000000000039
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 000000000000001F
GPR16 FFFE1F7FFFFFC1FF
GPR17 0000000099509333
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFD
GPR20 000000000001C024
GPR21 FFFFFFFF30CE5B10
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 000000000001C124
GPR25 000000000000000D
GPR26 FFFFFFFFDEE5987A
GPR27 0000000000000000
GPR28 FFFFFFFFFFFE3FFF
GPR29 000000000001C000
GPR30 0000000000000040
GPR31 
CR 0000000039509533
LR FFFF6C280000A73B
CTR 0000000039519033
XER 00000000A0040000

