GPR0 2180000FFFFFFFFF
GPR1 0000000000000002
GPR2 002705A3F0B30000
GPR3 000000008001C008
GPR4 0000000000000000
GPR5 0000000000000020
GPR6 000000008001C008
GPR7 FFFFFFFFFFFF1861
GPR8 0000000000000000
GPR9 FFFFFFFF506E3FF7
GPR10 FFFFFFFEFFFC7FEF
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFEFFFB9850
GPR14 0000000000000040
GPR15 FFFFFFD8FA5C0F4C
GPR16 0000000000000C31
GPR17 000000000000E79D
GPR18 FFFFFFFFFFFE7FEF
GPR19 0000000000000002
GPR20 0000000000000000
GPR21 DE7FFFF000000000
GPR22 FFFFFFFFFFFD5C92
GPR23 2000000020000020
GPR24 0000000000000001
GPR25 000000000000002D
GPR26 000000000001C030
GPR27 FFFFFFFFFFFE3FD0
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 00000000505B3B59
LR 000000000000E79D
CTR FFFFFFFF506E3FF7
XER 000000008001C008

