GPR0 FFFFABF9FFFE3FDE
GPR1 0000000000000000
GPR2 EE00C004EE00C004
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 0000000000000040
GPR6 0000000000000000
GPR7 200C000000000000
GPR8 FFFFFFFCEFAA3DF0
GPR9 0000000018000000
GPR10 11FF3FFB11FF3FFB
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFD4AE
GPR14 EE00C004EE00C008
GPR15 0000000000000000
GPR16 000000004A000000
GPR17 0000000000000000
GPR18 00000000000029FF
GPR19 0000000000000000
GPR20 0000000000002A04
GPR21 0001800000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000020
GPR27 000000000001C020
GPR28 0000000000007494
GPR29 11FF3FFB11FF3FFB
GPR30 0000000000000000
GPR31 
CR 0000000059BF65DD
LR 0000002000000020
CTR 0000000000000000
XER 0000000080000019

