GPR0 FFFFFFFFFFFF259F
GPR1 FFFFFFFFFFFD67E3
GPR2 0000000000000039
GPR3 0000000000000000
GPR4 FFFFFFFFFF9777A0
GPR5 FFFFFFFFFFFFA986
GPR6 000000000000003F
GPR7 0000000000000000
GPR8 0000000099998A85
GPR9 000000000001B21C
GPR10 0000000000000000
GPR11 52000000000015A9
GPR12 000000000000D7FB
GPR13 FFFFFFFFFFFFFFFE
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFB199B80
GPR17 FFFFFFFFFFFFFFC1
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFA947
GPR21 000000000001C020
GPR22 000000000000000C
GPR23 0000000000000000
GPR24 000000000000DA21
GPR25 0000000000000100
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 002000BDA5933C7B
GPR29 0000000080000000
GPR30 0000000000000000
GPR31 
CR 0000000099998A89
LR FFFFFFFFFFFD67E3
CTR 0000000000000000
XER 00000000A0040000

