GPR0 00000000000000F7
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 7FFFFFFFFFFFFFFF
GPR4 000000000001C010
GPR5 FFFFFFFFFFFFFFFF
GPR6 FFFFFFFFFFFFFFFE
GPR7 0000000000400000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000020
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFD404
GPR14 8000000000000001
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C010
GPR18 0000000000000000
GPR19 00000000000003FF
GPR20 0000000000000000
GPR21 7FFFFFFFFFFFFFFE
GPR22 7FFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 000000000001C010
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 000000008000000A
GPR31 
CR 0000000050929935
LR 0000000000000000
CTR 0000000000000000
XER 000000008000000A

