GPR0 FFFFFFFFFFFF8C8C
GPR1 0000000034941D54
GPR2 00000000000039EB
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000020
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFE
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 000000001A4A0EAA
GPR14 FFFFFFFFFFFFA05D
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFA05D
GPR21 00000000000040A1
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000020
GPR26 0000000000000000
GPR27 00000000359C1F54
GPR28 FFFFFFFFFFFFA05D
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 00000000559C5F55
LR 0000000000000000
CTR 0000B7490030FFFF
XER 00000000E00DC01F

