GPR0 800000008003E40C
GPR1 0000000000000000
GPR2 FFFFFFFFFFFE3FD7
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000020
GPR6 000000000001C020
GPR7 0000000000000000
GPR8 7FFFFFFFFFFFE40F
GPR9 0000000000000020
GPR10 000001C020000000
GPR11 0000000000000000
GPR12 0000000000000045
GPR13 FFFFFFDFFFFFFFE4
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFF207103C6FC4
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 000000008003FFFC
GPR26 7FFFFFFF80000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000004F852B53
LR FFFFFFFFFFFFFFEF
CTR FFFFFFFFFFFFFF00
XER 0000000000000000

