GPR0 000000A0000004A0
GPR1 0001040403020100
GPR2 0000000000000000
GPR3 0000003FA0200000
GPR4 0000000000000000
GPR5 000000003F724595
GPR6 0000000000000000
GPR7 FFFFFFFFFFFE3FE0
GPR8 0000000000000000
GPR9 3F7644933F764493
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000020C0030F
GPR15 000000000000000F
GPR16 0000000000000009
GPR17 0000000000000000
GPR18 000000003F764493
GPR19 BFFFFFFFB800000F
GPR20 00011B59C1488001
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000003FE0
GPR26 000000000000245B
GPR27 0000000000000000
GPR28 0000000000FF0000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000005F724595
LR 000000000000005E
CTR FFFFFFFFFFFFFFFD
XER 000000008003FFFF

