GPR0 00000000FF002E4C
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFE3FF8
GPR7 000000000D000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C008
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000000000000F
GPR24 FFFFFFFFFFFFC010
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000002000000020
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 000000003D559251
LR FFFFFFFFFFFEEB41
CTR 00000000AFC60D3F
XER 000000008001C020

