GPR0 FFFFFFFFFFE1FFDF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000005
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 00000000007F0000
GPR7 0000000030000000
GPR8 000000E01000C000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 00000000007F0000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000001FFBA330
GPR18 000000000001C020
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 FFFFFFFFFFFFFFF8
GPR23 3C00000000000000
GPR24 0000000000000000
GPR25 0000000000000022
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFA330
GPR28 000000000000074C
GPR29 FFFFFFFFFFFFB1FE
GPR30 0000000000000000
GPR31 
CR 000000002D111B9C
LR 0000000000000000
CTR 0000000000000000
XER 0000000020040000

