GPR0 0001001E42F54CEF
GPR1 0000000000000040
GPR2 FFFFFFFFFFFE3FE0
GPR3 0000000086553FE0
GPR4 000000000001C020
GPR5 FF1FFFFFE001C3BE
GPR6 0000000000000020
GPR7 FFFFFFFFFFFFFFE0
GPR8 000000000001C020
GPR9 0000000000000010
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000001E00000
GPR13 0000000000000000
GPR14 0000000000000020
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000680000000
GPR18 0000000000000003
GPR19 0000000000000000
GPR20 FFFFFFFFFE1FFFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFE3FE0
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000001E00000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 0000000090990290
LR 0000000000000000
CTR FFFFFFFFF1DDC000
XER 0000000080000000

