GPR0 00000000000E0000
GPR1 0000000000000000
GPR2 0000000000400000
GPR3 FFFFFFFFFFFFFFFF
GPR4 2FFFFFFF2FFFFFFF
GPR5 0000000000400000
GPR6 0000000000000620
GPR7 0000000000000000
GPR8 03FFF00080000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000336FE0
GPR12 2FFFFFFF2FFFFFFF
GPR13 FFFFFFFFFFFE3FF8
GPR14 FFFFFFFFFFFFFF00
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 0000000000000040
GPR18 0000000000000000
GPR19 0000000000000040
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 00007FFFFF807FFF
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFC00000
GPR31 
CR 000000005FFED934
LR 000000000001C00F
CTR 107B67DF09305400
XER 000000008001C038

