GPR0 FFFFFFFC7FFFFFE8
GPR1 0000000000000040
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000007A79
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFFE3FDF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000020
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000001C020
GPR23 00000000000057A7
GPR24 0000000000000001
GPR25 000000007FFFFFE8
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000016
GPR29 00000000003803FF
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000035099A34
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFF
XER 0000000080000000

