GPR0 B3BF2ADBB3B0001A
GPR1 FFFFFFFFDCE00030
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 00000000750E0000
GPR5 000000006CE0001F
GPR6 FFFFFFFF8AF1FFFF
GPR7 FFFFFFFFFFFE3FDF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000000000001F
GPR11 000000000000001F
GPR12 0000000000000000
GPR13 0000000032388972
GPR14 0000000000000011
GPR15 0002C00000000000
GPR16 0000000000000000
GPR17 B3BF2ADBB3B0001B
GPR18 FFFFFFFFFFF25B2C
GPR19 0000000000000001
GPR20 00000000FFFFFFE1
GPR21 FFFFFFFFDCE0001F
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 000000000001C020
GPR25 080808080204FFE3
GPR26 0000000090000000
GPR27 0000000000000000
GPR28 0000000090000000
GPR29 0000000000000000
GPR30 00000000750E0000
GPR31 
CR 0000000027308930
LR 0000000000000000
CTR FFFFFFFF06670012
XER 0000000000000000

