GPR0 FFFFFFFFFFFFFFD2
GPR1 FFFFFFFFFFFFFFFE
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000000000002F
GPR11 0000000000000000
GPR12 FFFFFFFFFFFE1512
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 00000000A0040000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000003
GPR19 00000000A0040000
GPR20 FFFFFFFFFFFFFFFF
GPR21 FFFFFFFFFFFFFFFE
GPR22 FFFFFFFFFFFFFFFE
GPR23 000000000001FAA4
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 000000008E690000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 00000000A0040000
GPR30 0000000000000000
GPR31 
CR 0000000090550534
LR 000000000001C020
CTR FFFFFFFFFFFFBE6F
XER 00000000A0040000

