GPR0 32EFFFFE32EFFFFE
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000080000
GPR3 00000000F286BCA2
GPR4 0000000000000040
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFF000008
GPR8 0000000000000000
GPR9 000000000001C020
GPR10 000000000001C030
GPR11 0000000000000000
GPR12 0000000000000020
GPR13 0000000000000000
GPR14 0000000000005959
GPR15 0000000000000000
GPR16 000000000007FFFF
GPR17 000000000000000C
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 C200000000000007
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000C0000000C
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFA6A6
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000050000000
GPR28 C200000000000008
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000009551CFF9
LR 00000000E3E00040
CTR 000000000007FFFF
XER 000000008003FFFD

